Feature,Importance
Q006,0.05504046114986394
TP_LINGUA,0.050578987391769956
INDICE_ACESSO_TECNOLOGIA,0.04962969890779305
Q005,0.04255890299749229
Q024,0.04040332034248967
RENDA_FAMILIAR,0.03980134889599083
NO_MUNICIPIO_PROVA,0.03959022386788261
Q002,0.035334344813149614
ESCOLARIDADE_PAIS_AGRUPADO,0.03487598490045414
TP_ANO_CONCLUIU,0.03229239962351936
TP_ESTADO_CIVIL,0.03047036413180161
SG_UF_PROVA,0.030233260558700813
NU_ANO,0.029834025092972578
Q003,0.028353428712529417
TP_SEXO,0.02800034722959352
TP_COR_RACA,0.02787811026513628
TP_FAIXA_ETARIA,0.026949822352289952
Q004,0.025593242576036037
Q001,0.025581882715111994
Q022,0.024705643067685693
TP_ENSINO,0.020628777111594578
IN_CERTIFICADO,0.01759530318744449
REGIAO_CANDIDATO,0.017525547902460532
Q009,0.01558846370959396
TP_ESCOLA,0.015465306143339363
Q025,0.015126450384987443
Q010,0.014812505687143776
Q016,0.014472997625188942
Q013,0.01447129196977066
Q020,0.011090744433296783
Q023,0.010994274167436218
Q011,0.010880632736909366
Q008,0.010563574623873043
Q014,0.010515189816394222
NO_MUNICIPIO_ESC,0.010146399704839649
Q019,0.009876118365239127
TP_DEPENDENCIA_ADM_ESC,0.008300575283376552
SG_UF_ESC,0.008042238079807265
Q021,0.007648225905805644
FLAG_CAPITAL,0.007612392734439719
IN_TREINEIRO,0.007178019834197372
Q018,0.006298560235109301
FLAG_CANDIDATO_ADULTO,0.006234050104207235
Q015,0.005407865170870237
REGIAO_ESCOLA,0.005283292579949315
Q012,0.0034979693486156507
Q007,0.003377171485748834
TP_LOCALIZACAO_ESC,0.0029919342629682114
TP_SIT_FUNC_ESC,0.0028744969646032994
CO_UF_ENTIDADE_CERTIFICACAO,0.0024688581425375664
Q017,0.001912548238171718
NO_ENTIDADE_CERTIFICACAO,0.0017896059404902494
SG_UF_ENTIDADE_CERTIFICACAO,0.001622818527326405
TIPO_ESCOLA_AGRUPADO,0.0
TEMPO_FORA_ESCOLA,0.0
